probs_kermit,probs_no_kermit,true,pred
0.00015561927,0.9998443,1,1
0.99748623,0.002513704,1,0
0.0024547125,0.9975453,1,1
0.0001452498,0.9998547,1,1
0.1066206,0.8933794,1,1
0.99852353,0.0014765166,1,0
0.11705808,0.88294196,1,1
0.02309547,0.9769046,1,1
0.9995371,0.00046292404,1,0
0.9958079,0.004192055,1,0
0.91339296,0.08660711,1,0
0.033962704,0.9660373,1,1
0.6065714,0.39342862,1,0
0.99817,0.0018299302,1,0
0.24519739,0.75480264,1,1
0.00032067712,0.9996793,1,1
0.04678021,0.95321983,1,1
0.9954209,0.00457913,1,0
0.18047817,0.8195218,1,1
0.0010892515,0.9989108,1,1
0.13790068,0.86209935,1,1
0.09526661,0.90473336,1,1
0.00058311207,0.99941695,1,1
0.2032437,0.79675627,1,1
0.99566156,0.004338394,1,0
0.002586622,0.99741346,1,1
0.12476016,0.8752398,1,1
0.9482358,0.051764227,1,0
0.0012535135,0.9987465,1,1
0.96648586,0.03351415,1,0
0.008021126,0.9919789,1,1
0.90836686,0.09163311,1,0
0.097667105,0.9023329,1,1
0.22016504,0.7798349,1,1
0.08234604,0.917654,1,1
0.92060035,0.0793997,1,0
0.0017193877,0.99828064,1,1
2.9791914e-05,0.9999702,1,1
0.94386715,0.05613288,1,0
0.9875622,0.012437863,1,0
0.0006935291,0.99930644,1,1
0.00068362674,0.99931633,1,1
0.08371959,0.91628045,1,1
0.00040208796,0.99959797,1,1
0.025599563,0.9744004,1,1
0.23477603,0.765224,1,1
0.93746,0.06253997,1,0
0.18868127,0.8113187,1,1
0.004605981,0.995394,1,1
0.97473246,0.025267499,1,0
0.3745867,0.6254133,1,1
0.03367547,0.9663245,1,1
0.9972607,0.0027392816,1,0
0.013030292,0.9869697,1,1
4.0475243e-05,0.99995947,1,1
0.9954265,0.0045735887,1,0
0.97870547,0.021294516,1,0
0.023169901,0.9768301,1,1
0.0036169395,0.9963831,1,1
0.54022676,0.4597732,1,0
0.97272116,0.027278895,1,0
0.98502535,0.014974673,1,0
0.91374755,0.086252436,1,0
0.044962563,0.9550375,1,1
0.032998282,0.9670017,1,1
0.23530875,0.76469123,1,1
0.9488781,0.05112193,1,0
0.07635312,0.92364687,1,1
0.9625709,0.03742911,1,0
0.008820289,0.99117976,1,1
0.003679166,0.99632084,1,1
0.0056761717,0.99432385,1,1
0.11805345,0.88194656,1,1
0.99214315,0.007856798,1,0
0.015392345,0.98460764,1,1
0.60439974,0.3956002,1,0
0.022555871,0.9774441,1,1
0.6469594,0.35304052,1,0
0.0065288115,0.99347115,1,1
0.014784053,0.9852159,1,1
0.6560436,0.3439564,1,0
0.29773882,0.70226115,1,1
0.98839813,0.011601834,1,0
0.04802523,0.95197475,1,1
0.15300508,0.84699494,1,1
0.9972524,0.002747567,1,0
0.023683423,0.97631663,1,1
0.9823517,0.017648317,1,0
0.9973648,0.002635226,1,0
0.99993503,6.4934786e-05,1,0
0.00042743256,0.9995726,1,1
0.007521637,0.9924784,1,1
0.010589826,0.98941016,1,1
0.0005431636,0.9994568,1,1
0.99068135,0.009318725,1,0
0.027671097,0.9723289,1,1
0.0064832945,0.9935167,1,1
0.0059906454,0.9940094,1,1
0.14880437,0.85119563,1,1
0.007842918,0.9921571,1,1
0.010590586,0.98940945,1,1
0.052889116,0.94711083,1,1
0.29380354,0.7061964,1,1
0.11120849,0.8887915,1,1
0.7827448,0.21725519,1,0
0.99452543,0.0054746126,1,0
0.10707919,0.8929208,1,1
0.9848835,0.015116567,1,0
0.23197597,0.768024,1,1
0.00016876003,0.9998312,1,1
0.98362386,0.016376184,1,0
0.02971313,0.97028685,1,1
0.0012608621,0.9987392,1,1
0.074215285,0.92578477,1,1
0.9957818,0.0042182636,1,0
0.9854762,0.014523851,1,0
0.99211735,0.007882623,1,0
0.0004126417,0.99958736,1,1
0.95723313,0.042766917,1,0
0.9999045,9.550221e-05,1,0
0.036261454,0.96373856,1,1
0.9950525,0.0049475,1,0
0.00060580974,0.9993942,1,1
0.99749666,0.0025033643,1,0
0.4186693,0.58133066,1,1
0.8642462,0.13575375,1,0
0.9599169,0.04008309,1,0
0.99542457,0.0045754667,1,0
0.9999597,4.0241128e-05,1,0
0.021918712,0.9780813,1,1
0.09197359,0.90802646,1,1
0.99853766,0.0014623264,1,0
0.90452826,0.09547172,1,0
0.08865882,0.91134125,1,1
0.00020246679,0.9997975,1,1
0.99506795,0.0049320543,1,0
0.99852103,0.001478951,1,0
0.9897322,0.010267728,1,0
0.465605,0.53439504,1,1
0.952328,0.047671933,1,0
0.9993519,0.0006480906,1,0
0.007634139,0.9923659,1,1
0.0091799395,0.9908201,1,1
0.99260664,0.007393363,1,0
0.00989599,0.990104,1,1
0.055326175,0.94467384,1,1
0.01051858,0.98948145,1,1
0.017680626,0.9823194,1,1
0.50179,0.49821,1,0
0.9755854,0.02441465,1,0
0.0017361392,0.9982639,1,1
0.99968636,0.00031364695,1,0
0.7308806,0.26911932,1,0
0.901824,0.09817605,1,0
0.9968407,0.00315933,1,0
0.00027715202,0.9997228,1,1
0.947793,0.05220695,1,0
0.0025920933,0.99740785,1,1
0.037759855,0.9622402,1,1
0.22095221,0.7790478,1,1
0.31398606,0.68601394,1,1
0.006788996,0.993211,1,1
0.043394636,0.9566053,1,1
0.035113182,0.9648868,1,1
0.00023162016,0.99976844,1,1
0.9940591,0.0059409593,1,0
0.011734427,0.98826563,1,1
0.007615237,0.9923848,1,1
0.0041394485,0.9958605,1,1
0.024702422,0.97529763,1,1
0.9900932,0.009906871,1,0
0.19970916,0.80029076,1,1
0.01552305,0.9844769,1,1
0.9811349,0.018865129,1,0
0.27024814,0.7297518,1,1
0.006686812,0.99331313,1,1
0.16293176,0.8370682,1,1
0.44381076,0.5561892,1,1
0.024694508,0.97530544,1,1
0.99952626,0.00047380736,1,0
0.021155156,0.9788448,1,1
0.16524172,0.8347583,1,1
0.0027526019,0.9972474,1,1
0.01926894,0.9807311,1,1
0.002563215,0.9974368,1,1
0.18727057,0.8127294,1,1
0.041304186,0.9586959,1,1
0.97288686,0.02711311,1,0
0.0003901318,0.9996099,1,1
0.017064158,0.9829358,1,1
0.1795526,0.82044744,1,1
0.012776684,0.98722327,1,1
0.0733289,0.92667115,1,1
0.00040553126,0.9995945,1,1
0.021074874,0.9789251,1,1
0.0010433249,0.9989567,1,1
0.005007879,0.9949921,1,1
0.9977635,0.0022364405,1,0
0.9394398,0.060560215,1,0
0.10415225,0.89584774,1,1
4.7913836e-05,0.9999521,1,1
0.9158601,0.08413992,1,0
0.003960848,0.99603915,1,1
0.03931027,0.9606897,1,1
0.9926564,0.0073435805,1,0
0.5043028,0.49569717,1,0
0.0015940646,0.998406,1,1
0.96174794,0.03825206,1,0
0.04966749,0.9503325,1,1
0.98195297,0.018047048,1,0
0.77660567,0.22339432,1,0
0.8607854,0.13921458,1,0
0.091408,0.908592,1,1
0.99140054,0.008599434,1,0
0.9048825,0.095117584,1,0
0.7731342,0.22686578,1,0
0.000116553994,0.9998834,1,1
0.9995541,0.00044590182,1,0
0.0037081067,0.9962919,1,1
0.035280466,0.96471953,1,1
0.010400017,0.98959994,1,1
0.99942005,0.00057995826,1,0
0.9472161,0.05278395,1,0
0.00013764531,0.9998623,1,1
0.004592207,0.99540776,1,1
0.98332745,0.016672615,1,0
0.97881377,0.021186264,1,0
0.07164646,0.92835355,1,1
0.023636395,0.97636366,1,1
0.99291867,0.0070813247,1,0
0.7359953,0.26400468,1,0
0.98395294,0.016047118,1,0
0.9506403,0.049359724,1,0
0.023023734,0.9769762,1,1
0.120350465,0.8796495,1,1
0.9520322,0.04796781,1,0
0.3465408,0.65345913,1,1
8.003044e-05,0.99992,1,1
0.038108803,0.96189123,1,1
0.1239102,0.8760898,1,1
0.003540405,0.99645954,1,1
0.0059299613,0.99407,1,1
0.0014933263,0.9985066,1,1
0.009465543,0.9905344,1,1
0.014240468,0.98575956,1,1
0.0063927174,0.9936073,1,1
0.23025426,0.7697457,1,1
0.0010065334,0.99899346,1,1
0.99962795,0.00037205662,1,0
0.99641293,0.0035870348,1,0
0.031226791,0.9687732,1,1
0.48380578,0.5161943,1,1
0.2273704,0.7726296,1,1
0.023636207,0.9763638,1,1
0.10142384,0.89857614,1,1
0.92664605,0.07335398,1,0
0.8996001,0.100399904,1,0
0.857862,0.142138,1,0
0.9999999,1.096596e-07,1,0
0.99642915,0.0035708942,1,0
0.9834538,0.016546264,1,0
0.30307272,0.6969273,1,1
0.0151045015,0.98489547,1,1
0.11508664,0.8849134,1,1
0.926917,0.07308298,1,0
0.99988484,0.000115132796,1,0
0.99965584,0.00034415035,1,0
0.9298506,0.07014937,1,0
0.08818945,0.9118106,1,1
0.012017753,0.98798233,1,1
0.006044682,0.9939553,1,1
0.067918114,0.9320818,1,1
4.6153575e-05,0.99995387,1,1
0.27856863,0.7214314,1,1
0.0025064654,0.9974935,1,1
0.023078121,0.97692186,1,1
1.1878395e-05,0.9999881,1,1
0.99613357,0.0038664788,1,0
0.032611083,0.967389,1,1
0.99214876,0.007851252,1,0
0.9216554,0.07834459,1,0
0.0047060605,0.9952939,1,1
0.12945624,0.8705437,1,1
0.004324495,0.9956755,1,1
0.004799119,0.9952009,1,1
0.9632789,0.036721196,1,0
5.8618643e-05,0.99994135,1,1
0.99977535,0.00022468227,1,0
0.99582255,0.004177492,1,0
0.0032103974,0.9967895,1,1
0.013412269,0.9865877,1,1
0.00016793578,0.99983203,1,1
0.05201147,0.9479885,1,1
0.99463695,0.0053630034,1,0
0.6091178,0.3908822,1,0
0.026966266,0.9730338,1,1
0.36387387,0.6361261,1,1
0.15322094,0.84677905,1,1
0.99993515,6.484803e-05,1,0
0.0891295,0.9108705,1,1
9.6943135e-05,0.9999031,1,1
0.00022871635,0.9997713,1,1
0.0024786333,0.99752134,1,1
0.023999112,0.97600096,1,1
0.001849673,0.99815035,1,1
0.024321238,0.97567874,1,1
0.9478456,0.05215445,1,0
0.0010420345,0.998958,1,1
0.9849414,0.015058647,1,0
0.010259427,0.9897406,1,1
0.03705528,0.9629447,1,1
8.795742e-05,0.999912,1,1
0.31791914,0.68208086,1,1
0.004039766,0.9959603,1,1
0.021175554,0.9788245,1,1
0.3927753,0.6072247,1,1
0.6981707,0.30182925,1,0
0.15509601,0.84490395,1,1
0.00070625875,0.9992937,1,1
0.1815616,0.8184384,1,1
0.9204817,0.07951835,1,0
0.11600517,0.8839948,1,1
0.21643443,0.7835656,1,1
0.005093585,0.9949064,1,1
0.9543922,0.045607816,1,0
0.9279348,0.07206519,1,0
0.9973924,0.0026075456,1,0
8.386958e-05,0.9999161,1,1
0.99989736,0.00010260701,1,0
0.005009476,0.9949905,1,1
0.031960554,0.96803945,1,1
0.21274377,0.78725624,1,1
0.18360655,0.81639344,1,1
0.048106093,0.9518939,1,1
0.8767873,0.12321267,1,0
0.9832045,0.016795551,1,0
0.0008277948,0.9991722,1,1
0.99820316,0.0017967885,1,0
0.029724976,0.97027504,1,1
0.010393953,0.989606,1,1
0.98443764,0.015562353,1,0
0.95429313,0.04570682,1,0
0.009377762,0.9906222,1,1
0.39122292,0.6087771,1,1
0.87120724,0.12879276,1,0
0.3245339,0.6754661,1,1
0.11035853,0.88964146,1,1
0.28848964,0.7115104,1,1
0.22537045,0.77462953,1,1
0.46518126,0.53481877,1,1
0.020056771,0.9799432,1,1
0.9840524,0.015947608,1,0
0.001180544,0.9988194,1,1
0.042547982,0.95745206,1,1
0.08074285,0.9192572,1,1
0.40520588,0.5947941,1,1
0.006636911,0.99336314,1,1
0.14201446,0.85798556,1,1
0.030722944,0.969277,1,1
0.05736909,0.9426309,1,1
0.017857825,0.9821422,1,1
0.86250156,0.13749845,1,0
0.044802353,0.9551977,1,1
0.025244184,0.9747558,1,1
0.0027153648,0.99728465,1,1
0.7978336,0.20216636,1,0
0.077041864,0.92295814,1,1
0.009235516,0.9907645,1,1
0.03340926,0.96659076,1,1
0.9997378,0.0002621906,1,0
0.10970238,0.89029765,1,1
0.999977,2.29711e-05,1,0
0.02538696,0.974613,1,1
0.9769414,0.023058558,1,0
0.2320022,0.7679978,1,1
0.0049591903,0.99504083,1,1
0.065234445,0.9347655,1,1
0.11954589,0.88045406,1,1
0.4306565,0.5693435,1,1
0.9925057,0.00749428,1,0
0.0005393087,0.99946076,1,1
0.003005577,0.9969944,1,1
0.994418,0.0055819843,1,0
0.998892,0.0011079794,1,0
0.059089195,0.94091076,1,1
0.60727227,0.39272776,1,0
0.953012,0.046988025,1,0
0.00016551746,0.9998344,1,1
0.006357194,0.9936428,1,1
0.029167468,0.9708326,1,1
0.0008285132,0.9991715,1,1
0.0008883591,0.9991116,1,1
0.10380703,0.89619297,1,1
0.05350278,0.9464972,1,1
0.9387357,0.06126425,1,0
0.9959764,0.004023586,1,0
0.01593715,0.9840628,1,1
0.016407318,0.98359275,1,1
0.23489748,0.76510245,1,1
0.012075023,0.98792493,1,1
0.010875739,0.9891243,1,1
0.5643427,0.43565732,1,0
0.99958533,0.00041463535,1,0
0.00025126032,0.99974877,1,1
0.97910815,0.020891793,1,0
0.8935794,0.10642058,1,0
0.014809141,0.9851909,1,1
0.028216481,0.97178346,1,1
0.0038216938,0.99617827,1,1
0.15462112,0.8453788,1,1
0.9842562,0.015743813,1,0
0.0035005647,0.9964994,1,1
0.92754734,0.072452694,1,0
0.0019444136,0.9980556,1,1
0.9944184,0.0055816774,1,0
0.010128322,0.9898717,1,1
0.0006286869,0.99937135,1,1
0.006345677,0.9936544,1,1
0.16030535,0.8396946,1,1
0.009687845,0.9903121,1,1
0.00015049678,0.99984944,1,1
0.095034584,0.90496546,1,1
0.0012785924,0.9987214,1,1
0.85308343,0.14691663,1,0
0.033522688,0.9664774,1,1
0.9189707,0.08102933,1,0
0.028072752,0.9719273,1,1
0.009010218,0.9909898,1,1
0.48394677,0.5160532,1,1
0.94062376,0.05937626,1,0
0.011638975,0.988361,1,1
0.29109898,0.70890105,1,1
0.011984084,0.98801595,1,1
0.010788139,0.9892119,1,1
0.8934259,0.10657408,1,0
0.0062718247,0.99372816,1,1
0.88215315,0.11784688,1,0
0.6620038,0.33799618,1,0
0.9936227,0.006377307,1,0
4.688344e-05,0.99995315,1,1
0.013107719,0.9868923,1,1
0.9672268,0.03277323,1,0
0.999546,0.00045396006,1,0
0.0003239722,0.999676,1,1
0.13374993,0.86625004,1,1
0.0051955897,0.99480444,1,1
