probs_kermit,probs_no_kermit,true,pred
0.076059595,0.92394036,1,1
0.11531771,0.8846823,1,1
0.2431474,0.7568526,1,1
0.3242687,0.6757313,1,1
0.08868991,0.91131014,1,1
0.9778556,0.022144366,0,0
0.84616274,0.15383722,0,0
0.5745325,0.42546752,0,0
0.64487475,0.35512525,0,0
0.7892947,0.21070528,0,0
0.8660271,0.13397284,0,0
0.6510901,0.34890997,0,0
0.7875876,0.21241237,0,0
0.7975761,0.20242392,1,0
0.026427934,0.973572,1,1
0.13227569,0.86772424,1,1
0.08966935,0.91033065,1,1
0.002724761,0.9972753,1,1
0.120134234,0.8798657,1,1
0.06437261,0.9356274,1,1
0.090178326,0.9098217,1,1
0.0817851,0.91821486,1,1
0.71512413,0.28487587,0,0
0.9955943,0.004405656,0,0
0.90343326,0.09656678,0,0
0.7363219,0.26367804,0,0
0.9992094,0.0007905192,0,0
0.99960953,0.00039049741,0,0
0.99278873,0.007211331,0,0
0.9952354,0.0047645965,0,0
0.70634276,0.2936572,0,0
0.91716105,0.08283892,0,0
0.36107042,0.63892955,0,1
0.5332638,0.4667362,0,0
0.9165213,0.08347869,0,0
0.8031277,0.19687225,0,0
0.023333779,0.9766663,1,1
0.9760576,0.02394245,0,0
0.8540917,0.14590827,0,0
0.65171427,0.34828576,0,0
0.7122705,0.2877295,0,0
0.90195477,0.09804524,0,0
0.99384004,0.0061599296,0,0
0.14305651,0.8569435,1,1
0.24889265,0.75110734,1,1
0.39301974,0.60698026,0,1
0.99852544,0.0014745303,0,0
0.64769584,0.3523042,0,0
0.27548358,0.7245164,0,1
0.38578138,0.61421865,0,1
0.32204697,0.67795306,0,1
0.30494532,0.6950547,0,1
0.27022576,0.72977424,0,1
0.19983123,0.8001688,0,1
0.5992946,0.40070546,0,0
0.99757546,0.0024245067,0,0
0.9470576,0.05294237,0,0
0.9982303,0.0017697747,0,0
0.99999714,2.906051e-06,0,0
0.9805598,0.019440208,0,0
0.9859139,0.014086077,0,0
0.9838717,0.016128346,0,0
0.999458,0.0005420268,0,0
0.99879766,0.0012023303,0,0
0.9782472,0.021752723,0,0
0.61651206,0.383488,0,0
0.6406338,0.35936612,1,0
0.025837045,0.974163,1,1
0.0024385112,0.99756145,1,1
0.013091826,0.9869082,1,1
0.18820298,0.811797,1,1
0.51060075,0.48939925,1,0
0.023662027,0.97633797,1,1
0.10577099,0.89422894,1,1
0.04438307,0.95561695,1,1
0.3814264,0.6185736,1,1
0.62520343,0.37479654,0,0
0.8273637,0.17263626,0,0
0.9871832,0.012816797,0,0
0.7532258,0.24677415,0,0
0.1331956,0.8668044,1,1
0.510324,0.489676,0,0
0.8178233,0.1821767,0,0
0.0029073583,0.9970926,1,1
0.025764387,0.9742356,1,1
0.26593947,0.7340605,1,1
0.88991326,0.11008673,0,0
0.25132516,0.7486748,0,1
0.40813822,0.59186184,0,1
0.5207596,0.4792404,0,0
0.9684949,0.031505086,0,0
0.7506926,0.24930735,0,0
0.545564,0.454436,0,0
0.9170254,0.08297457,0,0
0.99848586,0.0015141187,0,0
0.10895129,0.8910487,1,1
0.3599684,0.64003164,1,1
0.626755,0.37324503,1,0
0.89506,0.104939975,1,0
0.7814655,0.21853456,1,0
0.27375463,0.7262454,0,1
0.33552426,0.66447574,0,1
0.26008192,0.73991805,0,1
0.4850428,0.5149572,0,1
0.8463283,0.15367173,0,0
0.16445686,0.8355431,0,1
0.091306075,0.9086939,1,1
0.19026332,0.80973667,1,1
0.18406692,0.8159331,1,1
0.3828978,0.61710215,0,1
0.35658085,0.64341915,0,1
0.34669378,0.6533062,0,1
0.4360794,0.56392056,1,1
0.40634862,0.59365135,1,1
0.39107522,0.60892475,1,1
0.49659654,0.5034035,1,1
0.516904,0.48309597,1,0
0.22014706,0.7798529,1,1
0.5656214,0.43437862,1,0
0.56141967,0.43858036,1,0
0.12836625,0.8716337,1,1
0.024891201,0.97510874,1,1
0.042790722,0.9572093,1,1
0.0042982902,0.99570173,1,1
0.0003303914,0.9996697,1,1
0.005758308,0.9942417,1,1
0.35246736,0.64753264,1,1
0.26089874,0.73910123,1,1
0.50695497,0.493045,1,0
0.064955585,0.9350444,1,1
0.19708592,0.8029141,1,1
0.73742616,0.2625739,1,0
0.4090817,0.5909183,1,1
0.043446936,0.9565531,1,1
0.5282554,0.47174463,1,0
0.046219014,0.953781,1,1
0.5993406,0.40065938,1,0
0.009620777,0.9903792,1,1
0.20339698,0.7966031,1,1
0.21701063,0.7829893,1,1
0.05629881,0.9437012,1,1
0.1874905,0.8125095,1,1
0.43330446,0.5666955,1,1
0.056125008,0.943875,1,1
0.00039073813,0.9996093,1,1
0.093342796,0.90665716,1,1
0.06243152,0.9375685,1,1
0.31267208,0.6873279,1,1
0.14721394,0.8527861,1,1
0.020464376,0.97953564,1,1
0.0015584063,0.99844164,1,1
0.17624365,0.8237564,1,1
0.3693548,0.6306452,1,1
0.49764523,0.5023548,1,1
0.0074896603,0.9925103,1,1
0.001233926,0.99876606,1,1
0.041354887,0.95864516,1,1
0.0956933,0.90430677,1,1
0.2739381,0.72606194,1,1
0.01120481,0.98879516,1,1
0.012475599,0.9875244,1,1
0.8066808,0.19331923,1,0
0.1553296,0.8446704,1,1
0.2830237,0.7169763,1,1
0.2594091,0.74059093,1,1
0.015070724,0.98492926,1,1
0.17308551,0.82691455,1,1
0.2549961,0.74500394,1,1
0.067064695,0.9329353,1,1
0.0021100112,0.99789006,1,1
0.0069420496,0.99305797,1,1
0.035795767,0.96420425,1,1
0.053212415,0.9467876,1,1
0.05469135,0.9453086,1,1
0.043858662,0.9561414,1,1
0.018555004,0.981445,1,1
0.29028803,0.70971197,1,1
0.045977484,0.95402247,1,1
0.49353036,0.50646967,1,1
0.021929795,0.9780702,1,1
0.02242867,0.9775713,1,1
0.9022935,0.09770657,1,0
0.29665062,0.70334935,1,1
0.06720404,0.93279594,1,1
0.0011033487,0.9988966,1,1
6.474404e-08,0.9999999,1,1
4.3717242e-07,0.9999995,1,1
0.000107157495,0.99989283,1,1
0.6918596,0.3081404,1,0
0.51037496,0.489625,1,0
0.010288825,0.98971117,1,1
0.008667016,0.99133295,1,1
0.014658611,0.98534137,1,1
0.011721571,0.9882784,1,1
0.02480444,0.9751956,1,1
0.017739423,0.9822605,1,1
0.18325986,0.81674016,1,1
0.00027706326,0.9997229,1,1
0.00032583383,0.9996742,1,1
0.17588522,0.82411474,1,1
0.005932756,0.9940672,1,1
0.003774974,0.996225,1,1
0.03030395,0.96969604,1,1
0.054434724,0.9455653,1,1
0.01571108,0.9842889,1,1
0.310391,0.689609,1,1
0.29731888,0.70268106,1,1
0.22945887,0.77054113,1,1
0.05539542,0.9446046,1,1
0.06449864,0.93550134,1,1
0.18164484,0.8183552,1,1
0.1933924,0.8066076,1,1
0.0011518794,0.9988481,1,1
0.0016432122,0.99835676,1,1
0.009199291,0.9908007,1,1
2.773736e-05,0.9999722,1,1
4.085922e-05,0.9999591,1,1
0.040988192,0.95901185,1,1
7.1452945e-05,0.9999286,1,1
0.1208157,0.8791843,1,1
0.12119212,0.8788079,1,1
0.38125405,0.6187459,1,1
0.06585111,0.93414885,1,1
0.17911632,0.8208837,1,1
0.15966773,0.8403322,1,1
0.02258278,0.97741723,1,1
0.060728706,0.9392713,1,1
0.4343886,0.56561136,1,1
0.5571068,0.44289318,1,0
0.53803635,0.46196365,1,0
0.61245424,0.38754576,1,0
0.06352225,0.9364777,1,1
0.0488479,0.9511521,1,1
0.31273568,0.6872643,1,1
0.32126445,0.67873555,0,1
0.6896459,0.3103541,0,0
0.91365606,0.08634394,0,0
0.6748475,0.32515252,0,0
0.7247629,0.27523708,0,0
0.70816237,0.29183763,0,0
0.998094,0.0019060259,0,0
0.9861731,0.013826948,0,0
0.08400915,0.9159909,0,1
0.9022139,0.09778605,0,0
0.9736528,0.026347173,0,0
0.4933661,0.5066339,0,1
0.9999801,1.9871988e-05,0,0
0.08277715,0.9172228,0,1
0.8119834,0.18801662,0,0
0.9071843,0.09281565,0,0
0.8533954,0.14660461,0,0
0.70650846,0.2934916,0,0
0.68968743,0.3103126,0,0
0.9966863,0.00331369,0,0
0.99806255,0.0019374128,0,0
0.999912,8.797941e-05,0,0
0.9197551,0.08024492,0,0
0.9929126,0.0070874565,0,0
0.989735,0.010264928,0,0
0.6711997,0.3288003,0,0
0.96110773,0.03889223,0,0
0.75227636,0.2477237,0,0
0.079959854,0.9200402,0,1
0.97339815,0.026601885,0,0
0.99993217,6.783873e-05,0,0
0.63160473,0.36839524,1,0
0.07442955,0.9255705,1,1
0.06695447,0.9330455,1,1
0.82465535,0.17534466,1,0
0.89137805,0.108622,0,0
0.5852462,0.41475382,0,0
0.062372677,0.9376274,0,1
0.85198754,0.14801241,0,0
0.92342615,0.076573916,0,0
0.5838448,0.41615528,0,0
0.99950564,0.00049438025,0,0
0.49704468,0.5029553,0,1
0.4027448,0.5972552,0,1
0.9999393,6.072241e-05,0,0
0.9995272,0.0004728195,0,0
0.9999933,6.6637763e-06,0,0
0.20607018,0.79392976,0,1
0.9756596,0.024340395,0,0
0.35567674,0.6443232,0,1
0.9595529,0.040447082,0,0
0.9881728,0.011827207,0,0
0.95729524,0.04270475,0,0
0.97726625,0.02273375,0,0
0.9239091,0.07609083,0,0
0.7881352,0.21186484,0,0
0.7192543,0.28074566,0,0
0.6879147,0.31208533,0,0
0.07460031,0.9253997,0,1
0.84005934,0.15994069,0,0
0.7816885,0.21831153,0,0
0.4330376,0.5669624,0,1
0.72068894,0.27931106,0,0
0.23484835,0.7651516,0,1
0.8679652,0.13203481,0,0
0.22134048,0.7786595,0,1
0.5875842,0.4124158,0,0
0.9984415,0.0015584929,0,0
0.9975836,0.0024163392,0,0
0.9948664,0.0051335753,0,0
0.9515167,0.048483297,0,0
0.7554647,0.2445353,0,0
0.99833447,0.0016655535,0,0
0.97258073,0.02741927,0,0
0.9965683,0.003431676,0,0
0.9249929,0.07500707,0,0
0.38866746,0.61133254,0,1
0.9313175,0.06868245,0,0
0.9854134,0.014586641,0,0
0.9498297,0.050170284,0,0
0.919866,0.08013391,0,0
0.24171506,0.7582849,0,1
0.55744344,0.44255656,0,0
0.433658,0.566342,0,1
0.99996877,3.117282e-05,0,0
0.99991024,8.976789e-05,0,0
0.7693699,0.23063013,0,0
0.47623187,0.5237682,0,1
0.64153117,0.35846886,0,0
0.7741098,0.22589028,0,0
0.7202172,0.27978277,0,0
0.9517186,0.048281375,0,0
0.9802679,0.019732175,0,0
0.82002956,0.17997044,0,0
0.31410676,0.68589324,0,1
0.32764673,0.67235327,0,1
0.24662064,0.75337934,0,1
0.92714536,0.072854616,0,0
0.87208205,0.1279179,0,0
0.031904023,0.968096,1,1
0.0013931593,0.99860686,1,1
0.0027327752,0.99726725,1,1
0.0048366454,0.9951633,1,1
0.13142212,0.8685779,1,1
0.013185338,0.98681474,1,1
0.018275661,0.9817244,1,1
0.093797,0.90620303,1,1
0.008044226,0.99195576,1,1
0.0057889977,0.9942111,1,1
0.017617442,0.9823826,1,1
0.019635763,0.9803642,1,1
0.34100664,0.65899336,1,1
0.16865873,0.8313413,1,1
0.2521365,0.7478635,1,1
0.29577148,0.7042285,1,1
0.11038145,0.8896185,1,1
0.8326582,0.16734189,1,0
0.028148487,0.97185147,1,1
0.37814945,0.62185055,1,1
0.46285725,0.53714275,1,1
0.90027946,0.09972051,0,0
0.25204924,0.74795073,0,1
0.50374204,0.49625793,0,0
0.8245547,0.17544533,0,0
0.6876053,0.3123947,0,0
0.98413104,0.015868958,0,0
0.99442756,0.005572461,0,0
0.97837776,0.021622272,0,0
0.7685111,0.23148888,0,0
0.54247254,0.45752743,0,0
0.7180123,0.2819877,0,0
0.99998033,1.9620446e-05,0,0
0.9989384,0.0010616756,0,0
0.9999999,9.532826e-08,0,0
0.88643396,0.1135661,0,0
0.14024772,0.85975224,0,1
0.9400235,0.059976526,0,0
0.6730632,0.32693678,0,0
0.6952161,0.30478388,0,0
0.5974451,0.4025549,0,0
0.6202399,0.3797601,0,0
0.8300277,0.16997232,0,0
0.78781676,0.21218324,0,0
0.9114952,0.08850482,0,0
0.9840677,0.01593235,0,0
0.94521606,0.054783948,0,0
0.99651366,0.0034863567,0,0
0.8768439,0.12315613,0,0
0.95492244,0.045077506,0,0
0.9408428,0.059157174,0,0
0.9507257,0.049274348,0,0
0.38404962,0.6159504,0,1
0.6063462,0.39365384,0,0
0.9380879,0.061912145,0,0
0.2623855,0.7376145,0,1
0.4711243,0.52887565,0,1
0.56744945,0.43255055,0,0
0.7270338,0.27296624,0,0
0.8948009,0.10519911,0,0
0.93932194,0.06067809,0,0
0.5123354,0.48766455,0,0
0.9812578,0.018742159,0,0
0.036349755,0.9636502,0,1
0.21756047,0.78243953,0,1
0.06145365,0.93854636,0,1
0.19862735,0.80137265,0,1
0.47964886,0.5203512,0,1
0.52587026,0.47412968,0,0
0.33725473,0.66274524,0,1
0.29934254,0.7006574,0,1
0.23285554,0.76714444,0,1
0.2704034,0.7295966,0,1
0.51037186,0.48962814,0,0
0.9376593,0.062340617,0,0
0.6274809,0.3725191,0,0
0.44566587,0.55433416,0,1
0.6557622,0.34423783,1,0
0.044221032,0.95577896,1,1
0.00027573275,0.9997242,1,1
0.00073211844,0.9992679,1,1
0.011613421,0.9883866,1,1
0.07833732,0.9216627,1,1
0.0010332888,0.9989667,1,1
0.05578018,0.9442199,1,1
0.017764267,0.98223567,1,1
5.1728024e-05,0.99994826,1,1
0.0006878144,0.99931216,1,1
0.013840049,0.98616,1,1
0.11262437,0.88737565,1,1
0.010972139,0.98902786,1,1
0.029347947,0.97065204,1,1
0.06583719,0.9341628,1,1
0.2534247,0.7465753,1,1
0.005059189,0.9949409,1,1
0.31753007,0.68246996,1,1
0.3940081,0.6059919,1,1
0.6787688,0.32123116,1,0
0.6384993,0.3615007,1,0
0.083781615,0.9162184,1,1
0.28596526,0.71403474,0,1
0.84475344,0.15524648,0,0
0.9900573,0.009942711,0,0
0.97290075,0.027099205,0,0
0.90776426,0.09223576,0,0
0.9992304,0.0007696754,0,0
0.38125077,0.61874926,0,1
0.1518741,0.8481259,0,1
0.9233553,0.076644726,0,0
0.48407045,0.5159296,0,1
0.6131865,0.38681352,0,0
0.2976625,0.7023375,0,1
0.2995818,0.7004182,0,1
0.36980775,0.6301922,0,1
0.61953247,0.3804676,0,0
0.72835153,0.27164847,0,0
0.8212612,0.17873871,0,0
0.9314165,0.0685835,0,0
0.8401508,0.15984918,0,0
0.9191454,0.08085463,0,0
0.98418254,0.015817411,0,0
0.9417881,0.058211897,0,0
0.6900582,0.3099418,0,0
0.62610245,0.37389752,0,0
0.79529953,0.20470048,0,0
0.8965022,0.1034978,0,0
0.9932555,0.0067444528,0,0
0.5344114,0.46558866,0,0
0.30579633,0.6942036,0,1
0.9567369,0.04326311,0,0
0.3881395,0.6118605,0,1
0.64626163,0.35373837,0,0
0.7282423,0.2717577,0,0
0.86949825,0.13050169,0,0
0.7454627,0.25453725,0,0
0.67671055,0.3232895,0,0
0.9947752,0.0052248253,0,0
0.0032087623,0.9967912,1,1
0.028595665,0.9714044,1,1
0.1934501,0.8065499,1,1
0.97070676,0.029293291,0,0
0.97732157,0.022678457,0,0
0.00022481386,0.99977523,1,1
0.0019913998,0.99800867,1,1
0.10177041,0.89822954,1,1
0.45284498,0.547155,1,1
0.3092224,0.69077754,1,1
0.12164207,0.87835795,1,1
0.005763685,0.9942363,1,1
0.014632189,0.98536783,1,1
0.14749491,0.8525051,1,1
0.004723908,0.9952761,1,1
0.21858236,0.78141767,1,1
0.18479174,0.81520826,1,1
0.104318865,0.8956811,1,1
0.06667736,0.93332267,1,1
0.0146941375,0.98530585,1,1
0.018583229,0.98141676,1,1
0.03008461,0.9699154,1,1
0.04769908,0.9523009,1,1
0.18340608,0.81659395,1,1
0.051915225,0.94808483,1,1
0.053301167,0.9466988,1,1
0.07129986,0.9287002,1,1
0.00020946247,0.9997906,1,1
3.9601902e-05,0.9999604,1,1
0.0013618453,0.9986381,1,1
0.13393268,0.8660673,1,1
0.6163336,0.3836664,1,0
0.856277,0.14372309,1,0
0.9698183,0.030181682,0,0
0.6722389,0.32776114,0,0
0.86754054,0.13245946,0,0
0.98964244,0.010357538,0,0
0.6140959,0.38590404,1,0
0.003214369,0.99678564,1,1
0.002615589,0.99738437,1,1
0.9999429,5.7042656e-05,0,0
0.97837716,0.021622753,0,0
0.8759593,0.12404071,1,0
0.935964,0.06403608,0,0
0.69106305,0.30893695,0,0
0.9185344,0.08146561,0,0
0.9691794,0.030820657,0,0
0.9705061,0.029493984,0,0
0.6285477,0.37145224,0,0
0.5743675,0.4256325,0,0
0.91500187,0.08499811,0,0
0.61450607,0.38549393,0,0
0.8911601,0.10883992,0,0
0.15584372,0.84415627,0,1
0.98557997,0.014420027,0,0
0.8975685,0.10243144,0,0
0.7192744,0.28072563,0,0
0.17035052,0.8296495,0,1
0.25088057,0.74911946,0,1
0.9942127,0.0057873293,0,0
0.8314218,0.1685782,0,0
0.992094,0.007906061,0,0
0.5812216,0.41877845,0,0
0.12509069,0.87490934,0,1
0.99596053,0.004039528,0,0
0.9925976,0.0074024214,0,0
0.99788135,0.0021185703,0,0
0.6447739,0.35522604,0,0
0.94686145,0.053138606,0,0
0.9625555,0.037444405,0,0
0.6959629,0.30403712,0,0
0.7557462,0.2442538,0,0
0.94548154,0.054518532,0,0
0.9716215,0.028378453,0,0
0.52445066,0.4755493,0,0
0.28381062,0.7161894,0,1
0.32222846,0.6777715,0,1
0.39695588,0.60304415,0,1
0.6674924,0.33250755,0,0
0.106084496,0.89391553,0,1
0.08764933,0.91235065,0,1
0.83303756,0.16696246,0,0
0.19610344,0.8038966,0,1
0.20101999,0.79898006,0,1
0.85633254,0.14366746,0,0
0.93612796,0.063872054,0,0
0.6513737,0.34862635,0,0
0.8005622,0.19943781,0,0
0.51616997,0.48383003,0,0
0.48507175,0.5149283,0,1
0.960961,0.03903899,0,0
0.9997162,0.0002838141,0,0
0.9223734,0.077626646,0,0
0.70285875,0.29714122,0,0
0.89206904,0.10793094,0,0
0.9989611,0.0010389419,0,0
0.99918824,0.00081177306,0,0
0.99382967,0.006170346,0,0
0.9991596,0.00084044156,0,0
0.9716815,0.028318496,0,0
0.96484375,0.035156246,0,0
0.2463211,0.75367886,0,1
0.5569807,0.4430192,0,0
0.22710803,0.772892,0,1
0.5883351,0.41166484,0,0
0.053221244,0.9467787,0,1
0.63575864,0.3642414,0,0
0.01204784,0.9879522,0,1
0.0045710425,0.9954289,1,1
0.0063959523,0.993604,1,1
0.028730685,0.97126925,1,1
0.17173408,0.82826596,1,1
0.40108627,0.59891367,0,1
0.21354175,0.7864582,0,1
0.30952588,0.6904741,0,1
0.21395268,0.7860474,0,1
0.91247606,0.08752392,0,0
0.6656367,0.33436334,0,0
0.56205505,0.4379449,0,0
0.23565379,0.76434624,0,1
0.5296691,0.47033092,0,0
0.46638632,0.5336137,0,1
0.4995744,0.50042564,0,1
0.9509093,0.04909071,0,0
0.9833334,0.01666662,0,0
0.99981934,0.00018069026,0,0
0.99519736,0.004802673,0,0
0.9918635,0.0081365025,0,0
0.7621533,0.23784667,0,0
0.31743157,0.68256843,0,1
0.19108893,0.8089111,0,1
0.6424299,0.35757008,0,0
0.40339494,0.596605,0,1
0.9948468,0.0051531894,0,0
0.43263948,0.5673605,0,1
0.88253236,0.11746763,0,0
0.9966671,0.0033329607,0,0
0.98983747,0.010162508,0,0
0.2315717,0.76842827,0,1
0.37669012,0.6233099,0,1
0.96631384,0.033686165,0,0
0.008745967,0.99125403,1,1
0.033167932,0.96683204,1,1
0.03920076,0.9607992,1,1
0.063946225,0.9360538,1,1
0.018722298,0.98127764,1,1
0.0070857923,0.9929142,1,1
0.011784582,0.98821545,1,1
0.03170695,0.968293,1,1
0.16655913,0.83344084,1,1
0.1724288,0.8275712,1,1
0.0142421,0.9857578,1,1
0.07858832,0.92141163,1,1
0.05418939,0.9458106,1,1
0.21852213,0.7814778,1,1
0.03815311,0.9618469,1,1
0.056694932,0.943305,1,1
0.33246124,0.66753876,1,1
0.46832922,0.5316708,1,1
0.21469496,0.785305,1,1
0.012250601,0.9877494,1,1
0.0011027713,0.9988972,1,1
0.014877689,0.9851223,1,1
0.04386484,0.95613515,1,1
0.03766547,0.96233445,1,1
0.15460964,0.8453903,1,1
0.0055715526,0.9944285,1,1
0.75736743,0.24263258,1,0
0.00013381957,0.9998661,1,1
0.06651682,0.9334831,1,1
0.3970571,0.6029429,1,1
0.25559697,0.74440306,1,1
0.014149494,0.9858505,1,1
0.020714158,0.9792859,1,1
0.25933182,0.7406682,1,1
0.16390283,0.8360972,1,1
0.29180956,0.70819044,1,1
0.82818,0.17182001,0,0
0.5607347,0.43926534,0,0
0.53286254,0.4671375,0,0
0.84105444,0.15894558,0,0
0.6842795,0.3157205,0,0
0.10234874,0.8976512,0,1
0.8205626,0.17943746,0,0
0.9966756,0.0033244307,0,0
0.37201738,0.6279826,0,1
0.16305749,0.83694255,0,1
0.71761966,0.28238034,0,0
0.8595725,0.14042743,0,0
0.5517822,0.44821784,0,0
0.9550902,0.044909775,0,0
0.11693403,0.88306594,0,1
0.99285126,0.007148749,0,0
0.42240202,0.577598,0,1
0.775496,0.224504,0,0
0.19635355,0.80364645,0,1
0.9999641,3.589993e-05,0,0
0.8614785,0.1385215,0,0
0.99868137,0.0013186107,0,0
0.97371566,0.026284317,0,0
0.9601583,0.03984175,0,0
0.9909965,0.0090034455,0,0
0.99972504,0.0002749982,0,0
0.99811494,0.0018851068,0,0
0.9831003,0.016899703,0,0
0.9581279,0.041872118,0,0
0.9913018,0.008698152,0,0
0.777073,0.22292697,0,0
0.15104917,0.84895086,0,1
0.06218767,0.9378124,0,1
0.48702702,0.51297295,0,1
0.9427748,0.05722522,0,0
0.99980205,0.0001979555,0,0
0.93540245,0.06459757,0,0
0.52476877,0.4752312,0,0
0.9124894,0.08751064,0,0
0.78746015,0.21253985,0,0
0.9509872,0.04901279,0,0
0.90583104,0.09416893,0,0
0.43071488,0.56928515,0,1
0.104942426,0.8950575,0,1
0.6413493,0.35865062,0,0
0.3663831,0.6336169,0,1
0.9219548,0.07804519,0,0
0.9453543,0.054645747,0,0
0.49464497,0.50535506,1,1
0.30712044,0.6928796,1,1
0.078457244,0.9215427,1,1
0.09538719,0.90461284,1,1
0.5508591,0.44914094,0,0
0.91072035,0.089279585,0,0
0.33552057,0.66447943,0,1
0.72360617,0.27639383,0,0
0.5304161,0.4695839,0,0
0.9852106,0.0147894295,0,0
0.9994041,0.00059589074,0,0
0.9999697,3.0315126e-05,0,0
0.37785062,0.62214935,0,1
0.7487191,0.25128093,0,0
0.9652555,0.03474451,0,0
0.9754402,0.024559878,0,0
0.71436876,0.28563127,0,0
0.122602366,0.87739766,1,1
0.18444853,0.81555146,0,1
0.029433222,0.9705668,0,1
0.07143911,0.9285609,0,1
0.79386246,0.20613755,0,0
0.97469926,0.025300743,0,0
0.8154686,0.1845314,0,0
0.93454754,0.06545242,0,0
0.97602624,0.023973793,0,0
0.99110925,0.008890755,0,0
0.2720495,0.72795045,1,1
0.37580916,0.6241908,1,1
0.17551878,0.8244812,1,1
0.4344449,0.5655551,1,1
0.5365951,0.46340492,0,0
0.841715,0.15828507,0,0
0.9286641,0.07133585,0,0
0.78806806,0.21193191,0,0
0.32203928,0.67796075,0,1
0.52827656,0.47172347,0,0
0.31540328,0.68459666,0,1
0.960939,0.039061014,0,0
0.9952508,0.004749176,0,0
0.99422246,0.0057775667,0,0
0.99809617,0.0019038754,0,0
0.987756,0.01224395,0,0
0.8781113,0.121888705,0,0
0.007407728,0.99259233,1,1
0.013261776,0.9867382,1,1
0.047966897,0.95203304,1,1
0.030152291,0.96984774,1,1
0.036344387,0.96365565,1,1
0.16019003,0.83980995,1,1
0.008027194,0.9919728,1,1
0.015796907,0.9842031,1,1
0.0394122,0.96058786,1,1
0.058332555,0.94166744,1,1
0.18731427,0.8126857,1,1
0.2907782,0.70922184,1,1
0.6506708,0.34932923,0,0
0.39337906,0.60662097,0,1
0.9750386,0.024961412,0,0
0.75980574,0.24019423,0,0
0.9129054,0.08709458,0,0
0.055184368,0.94481564,1,1
0.09250458,0.9074954,1,1
0.09476295,0.905237,1,1
0.095798574,0.90420145,1,1
0.015758913,0.98424107,1,1
0.015175124,0.98482484,1,1
0.6029304,0.39706957,0,0
0.6087906,0.39120942,0,0
0.75221026,0.24778974,0,0
0.92782545,0.07217457,0,0
0.77282935,0.2271707,0,0
0.36763605,0.632364,0,1
0.06535601,0.9346439,0,1
0.9484765,0.051523454,0,0
0.75411844,0.24588153,0,0
0.7350352,0.26496482,0,0
0.9794352,0.020564789,0,0
0.9299318,0.0700682,0,0
0.4455528,0.55444723,0,1
0.25801072,0.74198925,0,1
0.46261296,0.5373871,0,1
0.6806402,0.3193598,0,0
0.5087982,0.49120182,0,0
0.0960112,0.90398884,0,1
0.9019219,0.0980781,0,0
0.98065615,0.019343926,0,0
0.2817771,0.7182229,0,1
0.8864697,0.11353024,0,0
0.96641415,0.033585828,0,0
0.78532225,0.21467778,0,0
0.15629554,0.8437044,0,1
0.88861006,0.11138992,0,0
0.93562394,0.064376086,0,0
0.958054,0.041946,0,0
0.9983639,0.0016360936,0,0
0.98420423,0.015795728,0,0
0.9744353,0.02556463,0,0
0.21521086,0.78478914,0,1
0.052301526,0.9476985,1,1
0.17680025,0.82319975,1,1
0.12652072,0.8734793,1,1
0.07785796,0.922142,1,1
0.10723289,0.89276713,1,1
0.2164862,0.7835138,1,1
0.116474934,0.88352513,1,1
0.083680645,0.9163194,1,1
0.2664252,0.73357475,1,1
0.20658876,0.7934112,1,1
0.08976771,0.9102323,1,1
0.26909003,0.73091,1,1
0.2283579,0.77164215,1,1
0.067333944,0.932666,1,1
0.017913578,0.9820864,1,1
0.08502364,0.9149764,1,1
0.034620833,0.9653791,1,1
0.015447815,0.98455215,1,1
0.0027410786,0.9972589,1,1
0.051557135,0.9484428,1,1
8.0439466e-05,0.99991953,1,1
0.00055777613,0.99944216,1,1
0.0063211503,0.99367887,1,1
0.004327237,0.9956728,1,1
0.029244037,0.97075593,1,1
0.15358903,0.84641093,1,1
0.2428566,0.7571434,1,1
0.0074999854,0.9925,1,1
0.11333055,0.88666946,1,1
0.08699716,0.91300285,1,1
0.052194867,0.9478051,1,1
0.026366856,0.97363317,1,1
0.025333479,0.97466654,1,1
0.025333479,0.97466654,1,1
0.025333479,0.97466654,1,1
